iter	R2	MAE
1723	0.1833736111	0.8565687787
1724	0.1833766737	0.8565663236
1725	0.1834007817	0.8565529711
1726	0.1834115221	0.8565477227
1727	0.1834219628	0.856533341
1728	0.1834260432	0.8565277676
1729	0.1834457455	0.8565170138
1730	0.1834572131	0.8565075485
1731	0.18348634	0.8564935973
1732	0.1834909929	0.8564879637
1733	0.183491004	0.8564858132
1734	0.1834989287	0.856481791
1735	0.1835469807	0.8564617133
1736	0.1835630047	0.8564555615
1737	0.1835664855	0.8564508731
1738	0.1835814809	0.856438013
1739	0.183584796	0.8564306106
1740	0.1835855299	0.856430556
1741	0.1835971039	0.8564223536
1742	0.1836007086	0.8564167101
1743	0.1836060415	0.8564105113
1744	0.1836345852	0.8563967966
1745	0.1836522448	0.8563888035
1746	0.1836622697	0.8563819734
1747	0.1836687352	0.8563783942
1748	0.1836824546	0.8563707814
1749	0.1837241122	0.8563529729
1750	0.1837299718	0.8563483873
1751	0.1837398414	0.8563416216
1752	0.1837544771	0.8563339498
1753	0.1837573161	0.8563320091
1754	0.1837611332	0.8563271798
1755	0.1837788766	0.8563114536
1756	0.1837894739	0.8563001397
1757	0.1837859158	0.8563005859
1758	0.1837992441	0.8562913836
1759	0.1838031462	0.8562877692
1760	0.1838068727	0.8562867966
1761	0.1838338842	0.8562655933
1762	0.1838442523	0.856259802
1763	0.1838559161	0.8562532605
1764	0.1838783756	0.8562410435
1765	0.1838959256	0.8562314105
1766	0.1838974911	0.8562294316
1767	0.1839038497	0.8562213138
1768	0.1839196155	0.8562095452
1769	0.183947019	0.8561997054
1770	0.1839421297	0.8561997487
1771	0.1839626078	0.8561889922
1772	0.1839730134	0.8561807126
1773	0.1839871763	0.8561703777
1774	0.1840045484	0.8561571401
1775	0.1840121862	0.8561515543
1776	0.1840183522	0.8561501353
1777	0.1840383291	0.8561368637
1778	0.1840416141	0.8561386656
1779	0.1840576929	0.8561308858
1780	0.1840846386	0.8561124217
1781	0.1840995669	0.8561013597
1782	0.1841231819	0.8560829708
1783	0.1841261091	0.856078384
1784	0.1841306203	0.8560726742
1785	0.1841375813	0.8560652137
1786	0.1841449285	0.8560604909
1787	0.1841601371	0.8560518065
1788	0.1841633683	0.856048997
1789	0.1841767475	0.8560430589
1790	0.184176709	0.8560414008
1791	0.1841852564	0.8560335551
1792	0.1842130426	0.8560256087
1793	0.184213473	0.8560236407
1794	0.1842250531	0.8560126325
1795	0.1842401345	0.8560049017
1796	0.1842476359	0.8559998758
1797	0.1842815604	0.8559828325
1798	0.184290474	0.8559772521
1799	0.184307565	0.8559661714
1800	0.1843114237	0.85596095
1801	0.1843344002	0.8559448563
1802	0.1843337136	0.8559420468
1803	0.1843374966	0.8559384904
1804	0.1843373167	0.8559359081
1805	0.1843397262	0.8559310768
1806	0.1843616357	0.8559245623
1807	0.1844076295	0.8559082236
1808	0.1844187516	0.8559036952
1809	0.1844442673	0.8558890523
1810	0.1844495764	0.8558840857
1811	0.184460395	0.8558794043
1812	0.1844779881	0.8558706562
1813	0.1844844619	0.8558655828
1814	0.1844877018	0.8558640166
1815	0.1844923018	0.8558576326
1816	0.1845098856	0.8558444648
1817	0.1845122412	0.8558391874
1818	0.1845341172	0.8558238363
1819	0.1845735807	0.8558052623
1820	0.184586281	0.8557987911
1821	0.1845909106	0.8557952478
1822	0.1846112654	0.8557839586
1823	0.1846132625	0.8557778979
1824	0.1846234777	0.8557731999
1825	0.1846309195	0.855770557
1826	0.1846389702	0.8557625811
1827	0.1846428163	0.855758583
1828	0.1846540448	0.855751852
1829	0.1846700513	0.8557400942
1830	0.1846688828	0.8557377813
1831	0.1846766143	0.8557344452
1832	0.1846797412	0.8557318138
1833	0.1846956766	0.8557228638
1834	0.1846972291	0.8557213542
1835	0.1847134548	0.8557116677
1836	0.1847179085	0.855708707
1837	0.1847319201	0.8556984385
1838	0.1847424085	0.8556897903
1839	0.1847461294	0.8556885912
1840	0.1847519081	0.8556833701
1841	0.1847819089	0.8556632449
1842	0.1847946926	0.8556541114
1843	0.1848069526	0.8556468867
1844	0.1848049956	0.8556467322
1845	0.1848156811	0.8556410348
1846	0.184828817	0.8556364481
1847	0.1848451719	0.8556351493
1848	0.1848464315	0.8556299297
1849	0.1848499579	0.8556260212
1850	0.1848617334	0.8556179062
1851	0.1848675255	0.8556103029
1852	0.1848805371	0.8556049786
1853	0.1848812444	0.8556026146
1854	0.1848794126	0.8556012701
1855	0.1848855355	0.8556027872
1856	0.1849140604	0.8555932385
1857	0.1849203382	0.8555908589
1858	0.1849315208	0.8555830398
1859	0.1849584197	0.8555718997
1860	0.1849820536	0.8555608306
1861	0.184987455	0.8555560095
1862	0.1849966319	0.8555488207
1863	0.1850091701	0.855534985
1864	0.1850137747	0.8555268556
1865	0.1850229269	0.8555221714
1866	0.1850308087	0.8555134202
1867	0.1850345981	0.8555119242
1868	0.1850345253	0.8555104785
1869	0.1850364445	0.8555088974
1870	0.1850507484	0.8554988523
1871	0.1850621155	0.8554924318
1872	0.1850682578	0.8554879976
1873	0.1850724485	0.8554812687
1874	0.1850833949	0.8554744792
1875	0.1850824844	0.855472501
1876	0.1850841261	0.8554710894
1877	0.1850952492	0.8554659023
1878	0.1851025676	0.8554621375
1879	0.1851203196	0.8554506558
1880	0.1851415616	0.855439709
1881	0.185154703	0.8554321132
1882	0.185168639	0.8554227414
1883	0.1851886133	0.855409151
1884	0.1852099756	0.8553935079
1885	0.1852329988	0.8553789162
1886	0.185231419	0.85537869
1887	0.1852448473	0.8553748587
1888	0.1852521502	0.8553684213
1889	0.1852592158	0.8553621948
1890	0.1852691371	0.8553588201
1891	0.1852814757	0.8553494807
1892	0.1852965575	0.8553369757
1893	0.1853048819	0.8553300095
1894	0.1853118349	0.8553241945
1895	0.1853193661	0.8553164702
1896	0.1853327761	0.8553104805
1897	0.1853315572	0.8553069713
1898	0.1853394377	0.8553043663
1899	0.1853592089	0.8552911341
1900	0.1853661236	0.8552845488
1901	0.1853898771	0.855272877
1902	0.1853940579	0.8552674519
1903	0.1853951478	0.8552657038
1904	0.1853996961	0.8552616549
1905	0.1854032632	0.8552560455
1906	0.1854038081	0.8552537508
1907	0.1854058826	0.8552513306
1908	0.1854292581	0.8552347065
1909	0.1854517721	0.8552210372
1910	0.1854671702	0.8552093677
1911	0.1854747916	0.8552040161
1912	0.1854866328	0.8551931524
1913	0.1854868325	0.8551928876
1914	0.1854969942	0.8551883253
1915	0.1855075974	0.8551833613
1916	0.1855231126	0.8551734115
1917	0.1855293285	0.8551694181
1918	0.1855399551	0.8551641227
1919	0.1855481065	0.8551586618
1920	0.1855941924	0.8551439451
1921	0.1856010125	0.855139596
1922	0.1856116562	0.8551321099
1923	0.1856189427	0.8551216044
1924	0.1856218934	0.8551198364
1925	0.1856474564	0.8551091684
1926	0.1856527185	0.8551037987
1927	0.1856551761	0.8551027087
1928	0.1856539897	0.8551018933
1929	0.1856588662	0.855097513
1930	0.1856653238	0.8550924946
1931	0.1856778621	0.8550859785
1932	0.1856960005	0.855078007
1933	0.1856986863	0.8550742225
1934	0.18570869	0.8550671416
1935	0.1857224471	0.8550601712
1936	0.1857289781	0.8550552984
1937	0.1857351128	0.8550466746
1938	0.1857548674	0.8550366093
1939	0.1857640835	0.8550288016
1940	0.1857853165	0.8550216079
1941	0.18580108	0.8550146697
1942	0.185815308	0.8550076208
1943	0.1858198547	0.8550053425
1944	0.1858367122	0.854994291
1945	0.1858588022	0.8549893572
1946	0.185872427	0.8549758312
1947	0.1858858159	0.8549616699
1948	0.1858916855	0.854956587
1949	0.1858923302	0.8549553758
1950	0.1859038129	0.854946799
1951	0.1859065	0.8549433055
1952	0.1859106373	0.8549408147
1953	0.185910412	0.8549391151
1954	0.1859136362	0.8549375276
1955	0.1859131677	0.8549354544
1956	0.1859160839	0.8549334764
1957	0.1859313323	0.8549224984
1958	0.1859554614	0.8549123752
1959	0.185963307	0.8549083242
1960	0.1859697639	0.8549041043
1961	0.1859771275	0.8548991848
1962	0.1859890958	0.8548898092
1963	0.1860090935	0.8548810603
1964	0.1860156412	0.8548783765
1965	0.1860405208	0.8548665376
1966	0.1860495067	0.8548610522
1967	0.1860546666	0.8548588899
1968	0.1860870529	0.8548431157
1969	0.1860982559	0.8548379793
1970	0.1861115394	0.8548290576
1971	0.1861207144	0.8548248762
1972	0.1861252061	0.8548214686
1973	0.1861354544	0.8548140726
1974	0.1861427978	0.8548084374
1975	0.1861522463	0.8548000814
1976	0.1861621276	0.8547947611
1977	0.1861806373	0.8547852242
1978	0.1861938756	0.8547740531
1979	0.1862037935	0.854765763
1980	0.1862087646	0.8547606444
1981	0.18621525	0.8547567507
1982	0.186230643	0.8547477664
1983	0.1862359919	0.8547416504
1984	0.1862509967	0.854734068
1985	0.1862748742	0.8547189262
1986	0.1862858481	0.8547114645
1987	0.186307275	0.8546980001
1988	0.1863278495	0.8546871475
1989	0.1863374576	0.8546807831
1990	0.1863425077	0.8546764646
1991	0.1863796138	0.8546584077
1992	0.1863899112	0.8546550002
1993	0.1864044063	0.8546496618
1994	0.1864085162	0.8546465932
1995	0.1864177606	0.8546376213
1996	0.1864179267	0.8546367199
1997	0.1864297032	0.8546254586
1998	0.1864386968	0.8546191094
1999	0.1864400845	0.854616882
2000	0.1864410468	0.8546154162
2001	0.1864464924	0.8546107046
2002	0.1864469575	0.8546105413
2003	0.1864544757	0.8546041444
2004	0.1864724894	0.8545930778
2005	0.1864859292	0.8545845604
2006	0.1864859923	0.8545844906
2007	0.186492521	0.8545792924
2008	0.1865058719	0.8545691283
2009	0.1865157718	0.8545596502
2010	0.1865284524	0.8545527227
2011	0.1865294782	0.8545473923
2012	0.1865411596	0.8545421144
2013	0.1865495784	0.8545350678
2014	0.1865720167	0.8545165962
2015	0.1865810241	0.8545051314
2016	0.1865872026	0.8545010898
2017	0.1865962587	0.8544947973
2018	0.1866146583	0.8544841533
2019	0.1866344877	0.8544767132
2020	0.1866463412	0.8544721583
2021	0.1866463671	0.8544711918
2022	0.1866785241	0.8544534151
2023	0.1866879508	0.8544491166
2024	0.1866921728	0.8544442199
2025	0.1866982417	0.8544383107
2026	0.1866979966	0.8544371532
2027	0.1867016538	0.8544323652
2028	0.1867112481	0.8544246925
2029	0.1867191578	0.8544157728
2030	0.1867310623	0.8544099688
2031	0.1867458991	0.8544018224
2032	0.1867480857	0.8544005909
2033	0.1867511065	0.8543983536
2034	0.1867582109	0.8543899037
2035	0.1867767418	0.8543821891
2036	0.1868176016	0.854364849
2037	0.1868397431	0.8543523845
2038	0.1868490629	0.8543436243
2039	0.186858273	0.8543389457
2040	0.1868680291	0.8543306743
2041	0.1868747741	0.8543247413
2042	0.186887903	0.8543159906
2043	0.1868977028	0.854310343
2044	0.1868997264	0.8543066951
2045	0.1868996835	0.854306113
2046	0.1869114507	0.8542979065
2047	0.186922195	0.8542922384
2048	0.1869216068	0.8542929764
2049	0.1869345945	0.8542836903
2050	0.186946904	0.854271333
2051	0.1869611478	0.8542650655
2052	0.1869754593	0.8542560352
2053	0.1869810036	0.854253245
2054	0.1869972518	0.8542431446
2055	0.1870139474	0.8542343153
2056	0.1870177469	0.8542296251
2057	0.1870281006	0.8542234563
2058	0.1870261654	0.8542226381
2059	0.1870313467	0.8542197475
2060	0.1870416974	0.8542131097
2061	0.1870838192	0.8541931112
2062	0.1870834564	0.8541914434
2063	0.1870922896	0.8541869944
2064	0.187095836	0.8541839497
2065	0.1871107513	0.8541741394
2066	0.1871228823	0.8541589924
2067	0.1871319446	0.8541512139
2068	0.1871527515	0.8541374579
2069	0.1871664103	0.8541344599
2070	0.187171619	0.8541276465
2071	0.1871922264	0.8541212459
2072	0.1871983169	0.8541151101
2073	0.1872158077	0.85410522
2074	0.1872238189	0.8540994121
2075	0.187237868	0.8540903943
2076	0.1872365799	0.8540892652
2077	0.1872502051	0.8540753053
2078	0.1872632154	0.8540680889
2079	0.1872650776	0.8540648006
2080	0.1872654099	0.8540642163
2081	0.1872663013	0.8540604385
2082	0.1872854582	0.8540527558
2083	0.1873038846	0.8540422553
2084	0.18730703	0.8540388193
2085	0.18731143	0.8540354659
2086	0.1873257685	0.8540263953
2087	0.1873336241	0.8540207119
2088	0.1873403891	0.854016025
2089	0.1873441492	0.854015646
2090	0.1873530069	0.8540116607
2091	0.1873574265	0.8540072568
2092	0.1873607976	0.8540075972
2093	0.1873610736	0.8540065318
2094	0.1873700071	0.8539983617
2095	0.1873779967	0.8539930402
2096	0.1874034806	0.8539855022
2097	0.1873977597	0.8539836507
2098	0.1874237719	0.8539674755
2099	0.1874249484	0.8539645643
2100	0.1874421717	0.8539581385
2101	0.1874554841	0.853951066
2102	0.1874580661	0.8539479584
2103	0.1874595939	0.8539445761
2104	0.1874903438	0.8539335885
2105	0.1874961168	0.8539292131
2106	0.1875098786	0.8539128336
2107	0.1875305724	0.8539019431
2108	0.1875473718	0.8538926319
2109	0.1875625677	0.8538890435
2110	0.1875616738	0.853888141
2111	0.1875674122	0.8538841368
2112	0.1875729923	0.8538794309
2113	0.187573715	0.853877088
2114	0.1875795092	0.8538764491
2115	0.1875826858	0.8538756973
2116	0.1875867999	0.8538722109
2117	0.1876000086	0.8538603292
2118	0.1876068147	0.853855108
2119	0.1876137941	0.8538495741
2120	0.187628075	0.853833132
2121	0.18763198	0.8538281447
2122	0.1876488317	0.8538208673
2123	0.1876591589	0.8538149698
2124	0.1876653259	0.8538104838
2125	0.1876772892	0.853802048
2126	0.1877007455	0.8537962353
2127	0.1877084278	0.8537927143
2128	0.187709722	0.8537914129
2129	0.1877249033	0.8537835926
2130	0.187753459	0.8537626943
2131	0.1877599735	0.8537565382
2132	0.1877673961	0.8537539549
2133	0.1877685105	0.8537528838
2134	0.1877767053	0.8537447999
2135	0.1877818891	0.8537404328
2136	0.1878082474	0.8537348446
2137	0.1878271558	0.8537228608
2138	0.1878380815	0.8537129618
2139	0.1878450379	0.8537081737
2140	0.1878449815	0.8537084872
2141	0.1878551461	0.853700165
2142	0.1878547173	0.853699197
2143	0.1878608797	0.8536945724
2144	0.1878814213	0.8536846935
2145	0.1878966947	0.8536757991
2146	0.1878978275	0.8536744141
2147	0.1879274983	0.8536556067
2148	0.1879360118	0.8536521059
2149	0.1879856393	0.853631815
2150	0.1879859386	0.8536283556
2151	0.1879856301	0.8536284222
2152	0.187983565	0.8536243028
2153	0.1880052638	0.8536103629
2154	0.1880135714	0.8536032095
2155	0.1880180985	0.8536009996
2156	0.1880458959	0.8535838221
2157	0.1880483069	0.853581427
2158	0.1880477731	0.8535814219
2159	0.1880489637	0.8535796856
2160	0.1880636827	0.8535730403
2161	0.1880850551	0.8535638879
2162	0.1880878481	0.8535621915
2163	0.1880911617	0.8535592185
2164	0.1880999196	0.8535544584
2165	0.1881036608	0.8535534635
2166	0.1881062582	0.8535496288
2167	0.1881192437	0.853542124
2168	0.1881177529	0.8535397078
2169	0.1881199811	0.853540144
2170	0.1881205402	0.8535378841
2171	0.1881352021	0.8535278512
2172	0.188140424	0.8535241372
2173	0.1881576054	0.8535128939
2174	0.1881736323	0.8535040395
2175	0.1881768698	0.8535020355
2176	0.1881770615	0.853501694
2177	0.1881895394	0.8534931706
2178	0.1882265828	0.8534757162
2179	0.1882360963	0.8534681601
2180	0.1882510196	0.8534580471
2181	0.1882707392	0.853451389
2182	0.1882915557	0.8534406905
2183	0.1882946598	0.8534371827
2184	0.1882993417	0.8534353176
2185	0.1883235847	0.8534200984
2186	0.1883326931	0.8534136747
2187	0.1883361989	0.8534110472
2188	0.1883508661	0.8533966638
2189	0.1883531758	0.8533950279
2190	0.1883612774	0.8533891993
2191	0.1883666059	0.853382573
2192	0.1883783536	0.8533720962
2193	0.1883876943	0.8533620582
2194	0.1883906421	0.8533600449
2195	0.1883992398	0.8533543828
2196	0.1883993039	0.8533543936
2197	0.1884041193	0.8533492598
2198	0.1884216203	0.8533406774
2199	0.18842674	0.8533330215
2200	0.1884288024	0.8533326836
2201	0.1884343871	0.8533290778
2202	0.1884534212	0.8533196473
2203	0.1884579987	0.8533171732
2204	0.1884626802	0.8533125966
2205	0.1884695129	0.8533044578
2206	0.1884799967	0.8532974802
2207	0.1884852411	0.8532929143
2208	0.1884896084	0.8532881313
2209	0.1885037875	0.8532761708
2210	0.1885113726	0.8532711344
2211	0.1885364759	0.8532527369
2212	0.1885433344	0.8532463044
2213	0.1885481961	0.8532386521
2214	0.1885571428	0.8532351929
2215	0.1885712951	0.8532274448
2216	0.1885898712	0.8532201603
2217	0.1886084899	0.8532110666
2218	0.1886296951	0.8532021584
2219	0.18863207	0.8531997478
2220	0.188649693	0.8531924674
2221	0.1886584007	0.8531869853
2222	0.1886672333	0.8531795462
2223	0.1886712033	0.8531766332
2224	0.188680783	0.8531719194
2225	0.188691549	0.8531649653
2226	0.1887050687	0.8531587668
2227	0.1887072632	0.8531557482
2228	0.1887189023	0.8531487326
2229	0.1887272657	0.8531422116
2230	0.1887402428	0.8531318084
2231	0.1887397928	0.8531318218
2232	0.1887488781	0.8531291229
2233	0.1887492222	0.8531264688
2234	0.1887499435	0.8531253756
2235	0.1887531555	0.8531223977
2236	0.18876187	0.8531157026
2237	0.1888113356	0.8530964923
2238	0.1888321746	0.8530917413
2239	0.1888499722	0.8530831639
2240	0.1888660829	0.8530756544
2241	0.1888675185	0.8530735565
2242	0.1888847102	0.8530649518
2243	0.1888875078	0.8530594752
2244	0.1888981457	0.8530538531
2245	0.1888984815	0.8530536315
2246	0.1889188786	0.8530451755
2247	0.1889239151	0.8530417694
2248	0.188939312	0.8530322301
2249	0.1889479134	0.8530299229
2250	0.1889493129	0.8530284604
2251	0.1889540364	0.8530258412
2252	0.1889598504	0.8530243889
2253	0.1889661858	0.8530215464
2254	0.1889699921	0.8530172009
2255	0.1889693338	0.853018121
2256	0.1889833437	0.8530109286
2257	0.1889914699	0.8530058937
2258	0.1889921779	0.8530046986
2259	0.1890007335	0.8529985405
2260	0.1890123598	0.8529944532
2261	0.1890143618	0.852992148
2262	0.189013908	0.8529924486
2263	0.1890277865	0.8529881362
2264	0.1890282036	0.8529874347
2265	0.1890350077	0.852981684
2266	0.189043222	0.8529753992
2267	0.189042381	0.8529753234
2268	0.1890466114	0.8529731247
2269	0.1890526386	0.8529708682
2270	0.1890549642	0.852968437
2271	0.1890670921	0.8529557099
2272	0.1890967554	0.8529371122
2273	0.1891028232	0.8529328391
2274	0.1891086308	0.8529276987
2275	0.1891133704	0.8529255883
2276	0.1891238149	0.8529203411
2277	0.1891296705	0.8529098359
2278	0.1891298658	0.8529098756
2279	0.1891355605	0.8529040592
2280	0.189144733	0.8529018391
2281	0.1891497592	0.85289791
2282	0.1891563854	0.8528894937
2283	0.1891645175	0.8528847662
2284	0.1891656816	0.8528834671
2285	0.1891662196	0.8528780074
2286	0.1891776975	0.8528696671
2287	0.1891770451	0.852868635
2288	0.1891854761	0.8528636641
2289	0.1891918738	0.852862083
2290	0.189194403	0.8528590595
2291	0.1891940803	0.8528589863
2292	0.1892098152	0.8528467946
2293	0.1892169031	0.8528430365
2294	0.1892167813	0.852841878
2295	0.1892166029	0.8528418763
2296	0.1892282173	0.8528335317
2297	0.1892280303	0.8528335299
2298	0.1892386093	0.8528262839
2299	0.1892386255	0.8528257213
2300	0.189262333	0.8528157503
2301	0.189274011	0.8528127348
2302	0.1892795725	0.8528108807
2303	0.189279351	0.8528108786
2304	0.1892831727	0.8528077889
2305	0.1893007526	0.8528026982
2306	0.1893069475	0.8527958236
2307	0.1893292125	0.852781745
2308	0.1893304695	0.8527789372
2309	0.1893318009	0.8527782727
2310	0.1893422989	0.8527755272
2311	0.1893445473	0.8527742685
2312	0.1893482354	0.852774901
2313	0.1893476043	0.8527748577
2314	0.1893554729	0.8527703746
2315	0.1893623199	0.8527686179
2316	0.1893635935	0.8527648697
2317	0.189365741	0.8527636794
2318	0.189368026	0.8527606911
2319	0.1893718538	0.8527557316
2320	0.1893886295	0.8527457485
2321	0.1894028586	0.8527416228
2322	0.1894139485	0.8527341169
2323	0.1894230657	0.8527294622
2324	0.1894448385	0.8527201377
2325	0.1894484955	0.8527149569
2326	0.1894547376	0.8527114016
2327	0.1894782377	0.8527021683
2328	0.1894867529	0.8526959543
2329	0.1894866946	0.8526958761
2330	0.1894912304	0.8526933255
2331	0.1894928333	0.8526943127
2332	0.1895036543	0.8526903187
2333	0.1895071343	0.8526867419
2334	0.1895144921	0.8526797852
2335	0.1895232498	0.8526738944
2336	0.1895349025	0.8526652103
2337	0.1895386698	0.8526609916
2338	0.1895391149	0.8526581141
2339	0.189543644	0.8526549777
2340	0.1895499778	0.8526531968
2341	0.1895824883	0.8526361739
2342	0.1895905335	0.8526326517
2343	0.1895996306	0.8526254411
2344	0.1896090134	0.8526214954
2345	0.1896114296	0.8526188885
2346	0.1896139507	0.8526178592
2347	0.1896163314	0.8526136317
2348	0.1896215024	0.8526100049
2349	0.189630784	0.852602989
2350	0.1896403876	0.8525939605
2351	0.189638914	0.8525934239
2352	0.1896543679	0.852587227
2353	0.1896600861	0.8525832434
2354	0.1896691209	0.852577474
2355	0.1896737279	0.8525747528
2356	0.1896831547	0.8525682134
2357	0.1896838631	0.8525632889
2358	0.1896858049	0.852560999
2359	0.1896900395	0.8525566101
2360	0.1896917037	0.8525535372
2361	0.1896985472	0.8525515981
2362	0.1897003799	0.852550182
2363	0.1897054095	0.8525464882
2364	0.1897116235	0.8525399946
2365	0.1897172385	0.852534429
2366	0.1897159486	0.8525335248
2367	0.1897262678	0.852526739
2368	0.189732612	0.8525217527
2369	0.1897353982	0.8525185725
2370	0.1897418109	0.852516002
2371	0.1897429742	0.8525141866
2372	0.1897424495	0.8525134821
2373	0.1897483789	0.8525109018
2374	0.1897493543	0.8525100427
2375	0.1897566564	0.8525049248
2376	0.189761846	0.8525035349
2377	0.1897817419	0.8524913392
2378	0.1897927484	0.8524828724
2379	0.1897943793	0.8524807658
2380	0.1898026588	0.8524758045
2381	0.1898134438	0.8524705665
2382	0.1898200511	0.8524612315
2383	0.1898278112	0.8524580627
2384	0.1898303916	0.8524536298
2385	0.1898432019	0.8524425025
2386	0.1898464043	0.8524387121
2387	0.1898449576	0.8524351287
2388	0.1898477941	0.8524308154
2389	0.1898581785	0.8524234308
2390	0.1898541542	0.8524213324
2391	0.1898708335	0.8524156786
2392	0.1898801909	0.8524080959
2393	0.1898874376	0.8524010996
2394	0.1898986129	0.8523961193
2395	0.1899020586	0.8523953246
2396	0.1899015815	0.8523968034
2397	0.1899053759	0.8523934846
2398	0.1899113012	0.8523893252
2399	0.1899164211	0.8523829789
2400	0.1899249861	0.8523797968
2401	0.1899385755	0.8523666152
2402	0.1899430593	0.8523641151
2403	0.189955578	0.852353049
2404	0.1899697706	0.8523438783
2405	0.1899688177	0.8523435196
2406	0.1899821257	0.8523374787
2407	0.1899896698	0.8523349366
2408	0.1899970229	0.8523303772
2409	0.1899995542	0.8523289327
2410	0.1900123425	0.8523229333
2411	0.1900125668	0.852318401
2412	0.1900392709	0.852299041
2413	0.1900461146	0.8522942302
2414	0.1900493772	0.8522910228
2415	0.1900532555	0.8522893151
2416	0.1900658142	0.8522810024
2417	0.1900731239	0.8522745061
2418	0.1900737518	0.8522750649
2419	0.1900798409	0.8522688966
2420	0.1900874374	0.8522643179
2421	0.1900879922	0.8522636765
2422	0.1900866608	0.8522635439
2423	0.1900978351	0.8522546646
2424	0.1901045825	0.8522507509
2425	0.1901093763	0.8522456516
2426	0.1901195668	0.8522396536
2427	0.1901195748	0.8522390992
2428	0.1901300086	0.8522346246
2429	0.1901309177	0.8522324821
2430	0.1901529093	0.8522189186
2431	0.1901595246	0.8522112342
2432	0.1901649015	0.8522085319
2433	0.1901699522	0.8522037412
2434	0.1901739267	0.8522010878
2435	0.1901768453	0.8521997634
2436	0.1901789576	0.8521989289
2437	0.1901920941	0.85218941
2438	0.1901991366	0.8521843643
2439	0.1902027059	0.8521806924
2440	0.1902184727	0.8521672435
2441	0.1902190475	0.8521663537
2442	0.1902302428	0.8521572697
2443	0.1902343206	0.8521501964
2444	0.1902509914	0.8521409455
2445	0.1902523151	0.8521394632
2446	0.190268091	0.8521342228
2447	0.1902710089	0.8521325295
2448	0.190271011	0.8521261536
2449	0.1902773554	0.852121938
2450	0.1902739621	0.8521210448
2451	0.1902803296	0.8521165507
2452	0.1902940787	0.8521033742
2453	0.1902997775	0.8520978139
2454	0.1902997617	0.8520968557
2455	0.1903048863	0.8520929466
2456	0.1903245483	0.8520800257
2457	0.1903243141	0.852077987
2458	0.1903321864	0.8520731478
2459	0.1903347282	0.8520678823
2460	0.1903469496	0.8520600142
2461	0.1903530923	0.8520532477
2462	0.190356702	0.8520508288
2463	0.1903621498	0.8520467387
2464	0.1903663658	0.852042405
2465	0.1903708823	0.8520390684
2466	0.1903727424	0.8520376886
2467	0.1903760362	0.8520338446
2468	0.1903793893	0.8520302713
2469	0.1903824309	0.8520260715
2470	0.1903903454	0.8520231494
2471	0.1903955023	0.8520188585
2472	0.1903934502	0.852018288
2473	0.1904052793	0.8520085688
2474	0.1904102849	0.8520033801
2475	0.1904211288	0.8519978459
2476	0.1904223505	0.8519941507
2477	0.1904292238	0.8519904608
2478	0.1904414464	0.8519834125
2479	0.1904348839	0.8519826006
2480	0.1904456649	0.8519776071
2481	0.1904525633	0.8519735186
2482	0.1904536736	0.8519716653
2483	0.1904595158	0.851969379
2484	0.1904583387	0.8519693539
2485	0.1904686428	0.8519615422
2486	0.1904706891	0.8519593721
2487	0.190472382	0.8519571561
2488	0.1904867854	0.8519510554
2489	0.1904868474	0.851949476
2490	0.1904929237	0.8519445083
2491	0.1904970009	0.8519391708
2492	0.1905102378	0.8519369318
2493	0.1905197032	0.8519275679
2494	0.1905257723	0.8519234625
2495	0.1905276267	0.851921494
2496	0.190534044	0.8519164497
2497	0.1905431397	0.8519097413
2498	0.1905411583	0.8519089107
2499	0.1905505589	0.8519066081
2500	0.1905512531	0.8519048327
2501	0.1905566944	0.8519006121
2502	0.190559868	0.8518993735
2503	0.1905644737	0.8518963963
2504	0.190569229	0.8518921266
2505	0.1905703846	0.8518895566
2506	0.1905780472	0.8518867556
2507	0.1905912954	0.8518814972
2508	0.1905946573	0.8518751737
2509	0.1906354877	0.8518608933
2510	0.19064405	0.8518564845
2511	0.1906564024	0.8518467531
2512	0.190663152	0.8518440995
2513	0.1906687937	0.8518406548
2514	0.1906752075	0.8518334977
2515	0.1906762707	0.851831142
2516	0.1906764133	0.8518288181
2517	0.1906870871	0.8518222757
2518	0.1906983309	0.8518159337
2519	0.1907077599	0.8518114841
2520	0.1907187665	0.8518038308
2521	0.1907212809	0.8518005498
2522	0.1907202807	0.8518008112
2523	0.1907211368	0.8517989177
2524	0.1907259869	0.8517955633
2525	0.190730489	0.8517908237
2526	0.1907412207	0.8517833929
2527	0.1907670776	0.8517677541
2528	0.1907694827	0.8517662816
2529	0.1907739959	0.8517633143
2530	0.1907810313	0.8517613797
2531	0.190796322	0.8517549331
2532	0.1908001612	0.8517517536
2533	0.1908014798	0.8517498426
2534	0.1908036107	0.8517457223
2535	0.1908201943	0.8517397477
2536	0.1908252252	0.8517359793
2537	0.1908525616	0.8517212338
2538	0.1908537208	0.8517200679
2539	0.1908563456	0.8517177632
2540	0.1908609966	0.8517130481
2541	0.1908636175	0.8517092938
2542	0.190873604	0.8516983479
2543	0.1908844269	0.851691567
2544	0.1908943138	0.8516830997
2545	0.1908970935	0.8516813319
2546	0.1909125516	0.8516719004
2547	0.1909142169	0.8516685596
2548	0.1909556911	0.8516501839
2549	0.1909550503	0.8516465724
2550	0.1909590777	0.8516441273
2551	0.1909595182	0.8516454223
2552	0.1909644958	0.8516427732
2553	0.1909642377	0.8516388981
2554	0.1909694853	0.8516360146
