iter	R2	MAE
1722	0.4552475608	0.5238504364
1723	0.4552558635	0.5238394245
1724	0.455257453	0.5238372394
1725	0.4552597554	0.5238357249
1726	0.4552648707	0.5238307853
1727	0.4552931706	0.5238158537
1728	0.4552921169	0.5238118907
1729	0.4552918343	0.5238110822
1730	0.4553117723	0.523794883
1731	0.4553094303	0.5237945611
1732	0.4553101024	0.5237919931
1733	0.4553159601	0.5237898524
1734	0.455318904	0.5237878911
1735	0.4553146384	0.5237853316
1736	0.4553184908	0.5237848771
1737	0.45531969	0.5237834299
1738	0.4553214005	0.5237802625
1739	0.4553203808	0.5237767611
1740	0.4553135111	0.5237721748
1741	0.4553268651	0.523760132
1742	0.45532753	0.5237598248
1743	0.455336122	0.5237543032
1744	0.4553410304	0.5237516791
1745	0.4553470316	0.5237471306
1746	0.4553487146	0.5237436221
1747	0.4553501784	0.5237434479
1748	0.4553529738	0.5237410201
1749	0.4553572461	0.5237362277
1750	0.4553567713	0.5237343704
1751	0.4553595844	0.5237316251
1752	0.4553723063	0.5237234189
1753	0.4553724585	0.5237201937
1754	0.4553724577	0.5237201648
1755	0.4553721293	0.5237179616
1756	0.4553817984	0.5237117123
1757	0.4553920023	0.5237047273
1758	0.4553931869	0.5237006934
1759	0.4553920633	0.5236991455
1760	0.4553947968	0.5236960528
1761	0.4553994709	0.5236933216
1762	0.4554029498	0.5236913995
1763	0.4554048854	0.5236902433
1764	0.4554029702	0.523688615
1765	0.4554013157	0.5236861724
1766	0.4554028583	0.523685445
1767	0.4554109976	0.5236820236
1768	0.4554208936	0.5236747882
1769	0.45544159	0.5236626297
1770	0.4554381336	0.5236605421
1771	0.4554444226	0.5236574542
1772	0.4554441999	0.5236574474
1773	0.4554604055	0.5236490376
1774	0.4554583339	0.5236501679
1775	0.4554700973	0.523642425
1776	0.4554695426	0.5236417031
1777	0.4554693658	0.5236397248
1778	0.4554730014	0.5236380096
1779	0.4554800673	0.5236303355
1780	0.4554880666	0.5236243731
1781	0.4554838721	0.5236238583
1782	0.4554853895	0.5236222737
1783	0.4554796112	0.5236216024
1784	0.4554856954	0.523616812
1785	0.4554907829	0.5236122722
1786	0.4554969966	0.5236076097
1787	0.4555004428	0.5236037444
1788	0.4555073485	0.5235997027
1789	0.455510324	0.5235964889
1790	0.4555147051	0.5235912596
1791	0.4555332007	0.523571679
1792	0.4555383477	0.523568941
1793	0.4555400481	0.5235674461
1794	0.455546251	0.52356117
1795	0.45554904	0.5235595514
1796	0.4555486009	0.5235590077
1797	0.4555510115	0.5235524172
1798	0.4555552267	0.5235494818
1799	0.4555581849	0.5235482306
1800	0.4555598578	0.5235425822
1801	0.4555656092	0.5235371401
1802	0.4555786869	0.5235268911
1803	0.4555761363	0.5235245689
1804	0.455585638	0.5235179534
1805	0.4555918218	0.5235122006
1806	0.455605079	0.5235046255
1807	0.4556103522	0.5234980738
1808	0.4556141398	0.5234927568
1809	0.4556167987	0.5234915462
1810	0.4556255887	0.523484807
1811	0.4556272022	0.5234838798
1812	0.4556280054	0.5234808674
1813	0.455627703	0.523478147
1814	0.4556588923	0.5234544992
1815	0.4556555474	0.523453736
1816	0.4556608958	0.5234485398
1817	0.4556644295	0.5234464086
1818	0.455668368	0.5234430754
1819	0.4556723793	0.5234399382
1820	0.4556779565	0.5234321769
1821	0.4556883608	0.5234270195
1822	0.4556888957	0.5234230859
1823	0.4556901779	0.5234222691
1824	0.4556892402	0.5234216901
1825	0.4556900315	0.5234213736
1826	0.4557133772	0.5234066549
1827	0.4557211382	0.523403777
1828	0.4557259355	0.5234002283
1829	0.4557366392	0.5233898186
1830	0.4557438435	0.5233845029
1831	0.4557554267	0.5233755291
1832	0.4557593826	0.5233739705
1833	0.4557674334	0.5233661151
1834	0.455769298	0.5233645463
1835	0.4557773778	0.5233592138
1836	0.4557848189	0.523356805
1837	0.4557997053	0.523347777
1838	0.4558015548	0.5233452218
1839	0.4558009009	0.5233436982
1840	0.4558008935	0.5233421979
1841	0.455806837	0.5233370202
1842	0.4558096663	0.5233357576
1843	0.4558289013	0.5233263037
1844	0.4558304005	0.5233239102
1845	0.4558316437	0.5233220194
1846	0.4558405222	0.5233198746
1847	0.4558481054	0.5233139314
1848	0.4558466991	0.5233119575
1849	0.4558551849	0.5233064095
1850	0.4558549335	0.5233061823
1851	0.4558566066	0.5233025285
1852	0.4558620987	0.5232942228
1853	0.4558764312	0.5232866632
1854	0.4558756642	0.5232865363
1855	0.4558833621	0.5232800441
1856	0.4558839758	0.5232769897
1857	0.4558852587	0.5232742111
1858	0.4558956269	0.5232663281
1859	0.4559224095	0.5232541112
1860	0.4559283157	0.5232491095
1861	0.4559269964	0.5232466749
1862	0.4559291544	0.5232455692
1863	0.4559326156	0.52324274
1864	0.45593316	0.5232421876
1865	0.4559475394	0.5232302791
1866	0.4559519551	0.5232239532
1867	0.4559580292	0.5232194084
1868	0.4559752506	0.5232124334
1869	0.4559778878	0.5232117424
1870	0.4559765075	0.5232107198
1871	0.4559775786	0.5232098161
1872	0.4559833832	0.5232018966
1873	0.4559878179	0.5231994576
1874	0.4559917076	0.5231950932
1875	0.4560110765	0.5231858336
1876	0.4560161361	0.5231790275
1877	0.4560163518	0.5231748174
1878	0.4560158542	0.5231741463
1879	0.4560187321	0.5231734589
1880	0.4560164342	0.523172668
1881	0.456019872	0.5231703489
1882	0.4560249587	0.5231624209
1883	0.4560266868	0.5231605504
1884	0.4560264426	0.5231546394
1885	0.4560250461	0.5231544246
1886	0.4560239982	0.5231532539
1887	0.4560257807	0.5231503146
1888	0.456027086	0.5231479102
1889	0.4560326421	0.5231436843
1890	0.4560432619	0.5231348106
1891	0.456086748	0.5231112571
1892	0.4560913995	0.5231076505
1893	0.4560925669	0.5231060727
1894	0.4560948477	0.5231034365
1895	0.4560996989	0.5231007283
1896	0.4561024209	0.5230988316
1897	0.4561054802	0.5230965596
1898	0.4561058992	0.5230947671
1899	0.4561090793	0.523091309
1900	0.4561103714	0.5230897847
1901	0.4561150953	0.5230873922
1902	0.4561158343	0.5230863023
1903	0.4561220899	0.5230852361
1904	0.4561269862	0.5230812562
1905	0.456127956	0.523077772
1906	0.4561325897	0.5230732438
1907	0.4561369587	0.5230707295
1908	0.4561437891	0.5230669339
1909	0.4561578255	0.5230595935
1910	0.4561563547	0.5230598126
1911	0.4561629317	0.5230560576
1912	0.4561789383	0.5230397173
1913	0.456186964	0.5230329012
1914	0.4561891333	0.5230309343
1915	0.4561909007	0.5230287911
1916	0.4561907045	0.5230270995
1917	0.456191501	0.5230222575
1918	0.4561985206	0.5230115142
1919	0.4562167238	0.5229979121
1920	0.4562162376	0.522996884
1921	0.4562201078	0.5229942796
1922	0.4562221772	0.5229897078
1923	0.4562201064	0.5229908627
1924	0.4562310359	0.5229852977
1925	0.4562337466	0.522979004
1926	0.456235685	0.5229778246
1927	0.4562450022	0.5229686233
1928	0.4562562505	0.5229584376
1929	0.4562565714	0.5229574446
1930	0.456259933	0.5229562287
1931	0.4562701633	0.5229484532
1932	0.4562713447	0.5229471747
1933	0.4562737724	0.522943917
1934	0.4562773008	0.5229401273
1935	0.456282041	0.5229382225
1936	0.4562871626	0.5229345064
1937	0.4562856793	0.5229318755
1938	0.456295326	0.522925731
1939	0.4563022472	0.5229192784
1940	0.4563050823	0.5229154993
1941	0.4563290509	0.5229024678
1942	0.4563389466	0.522892151
1943	0.4563434936	0.5228890373
1944	0.4563470382	0.5228875314
1945	0.456349347	0.5228816578
1946	0.4563565737	0.5228773669
1947	0.4563619745	0.522875056
1948	0.4563625487	0.5228702243
1949	0.4563631973	0.5228658023
1950	0.4563672277	0.5228621618
1951	0.4563718611	0.5228595635
1952	0.456369868	0.5228579868
1953	0.4563741593	0.522852845
1954	0.4563767798	0.5228513477
1955	0.4563797908	0.5228458236
1956	0.4563797675	0.5228462313
1957	0.4563800376	0.5228451033
1958	0.4563819977	0.5228442616
1959	0.4564236514	0.5228226729
1960	0.4564283391	0.5228190059
1961	0.4564335404	0.5228190529
1962	0.4564499341	0.5228071583
1963	0.4564508195	0.5228052826
1964	0.4564598913	0.5227959766
1965	0.4564614385	0.5227924751
1966	0.4564640824	0.5227912606
1967	0.4564697843	0.522786333
1968	0.4564702095	0.5227851464
1969	0.4564710606	0.5227840357
1970	0.456475998	0.5227805794
1971	0.456476485	0.5227797025
1972	0.4564744222	0.5227792468
1973	0.4564958459	0.5227637859
1974	0.4565026296	0.5227584962
1975	0.4565279057	0.5227398202
1976	0.4565283755	0.5227391889
1977	0.4565329871	0.5227353381
1978	0.4565330592	0.522735096
1979	0.4565375771	0.522732195
1980	0.4565388325	0.5227324357
1981	0.4565415511	0.5227308512
1982	0.4565428445	0.5227268062
1983	0.4565550602	0.5227211615
1984	0.4565614622	0.5227175431
1985	0.4565713861	0.5227107597
1986	0.4565721231	0.5227092927
1987	0.4565868595	0.5227003826
1988	0.4565872539	0.5227008722
1989	0.4565904728	0.5226991802
1990	0.4566061211	0.5226874784
1991	0.4566044126	0.5226876224
1992	0.4566171243	0.522671488
1993	0.4566152223	0.5226705853
1994	0.456622099	0.5226630002
1995	0.4566296277	0.5226534921
1996	0.4566345786	0.5226463674
1997	0.4566411828	0.5226430262
1998	0.4566614948	0.5226331651
1999	0.4566682392	0.5226298636
2000	0.4566791062	0.5226169799
2001	0.4566809994	0.5226151148
2002	0.4566906376	0.5226114886
2003	0.45669756	0.522608252
2004	0.4567086134	0.5226017344
2005	0.4567161487	0.5225970695
2006	0.4567250201	0.5225918939
2007	0.456725902	0.5225918652
2008	0.4567366857	0.5225853053
2009	0.4567447973	0.5225787229
2010	0.4567502679	0.5225750521
2011	0.4567503894	0.5225727223
2012	0.4567552158	0.522567072
2013	0.4567666153	0.5225588258
2014	0.4567700168	0.5225584869
2015	0.4567703265	0.5225573015
2016	0.4567714672	0.5225540531
2017	0.4567772019	0.522547515
2018	0.4567786044	0.5225464212
2019	0.4567818763	0.5225441816
2020	0.4567872909	0.5225366306
2021	0.4567922864	0.5225342489
2022	0.4567968971	0.5225321589
2023	0.4568006158	0.5225289533
2024	0.4568087439	0.5225239622
2025	0.4568098391	0.5225240729
2026	0.4568087899	0.5225200095
2027	0.4568111027	0.522515939
2028	0.4568196999	0.5225091837
2029	0.4568274107	0.5225056594
2030	0.4568330492	0.5225013046
2031	0.4568425155	0.5224946372
2032	0.4568436891	0.522491961
2033	0.4568439337	0.5224889985
2034	0.4568449547	0.5224878903
2035	0.456843313	0.5224858081
2036	0.4568454681	0.5224797357
2037	0.4568566415	0.5224650661
2038	0.4568653762	0.5224601003
2039	0.456870926	0.5224537306
2040	0.4568730626	0.5224537888
2041	0.4568828292	0.5224477285
2042	0.4568945949	0.5224408168
2043	0.4568946718	0.5224392612
2044	0.4568972717	0.5224347708
2045	0.4568977222	0.5224317225
2046	0.4569059109	0.5224258373
2047	0.4569077514	0.5224242795
2048	0.4569095013	0.5224237983
2049	0.4569130819	0.5224218653
2050	0.456915014	0.5224215492
2051	0.4569195788	0.5224170493
2052	0.4569347851	0.5224055259
2053	0.4569393011	0.522403441
2054	0.4569414232	0.522396915
2055	0.4569468996	0.5223919386
2056	0.4569499611	0.5223896414
2057	0.4569519458	0.522387647
2058	0.4569520638	0.5223871486
2059	0.4569492059	0.5223871606
2060	0.4569545708	0.5223820699
2061	0.4569568328	0.52237727
2062	0.4569566196	0.5223780737
2063	0.4569546267	0.5223752947
2064	0.4569550862	0.5223716872
2065	0.4569548229	0.5223694794
2066	0.4569552056	0.5223693556
2067	0.4569570289	0.5223660005
2068	0.4569631934	0.5223625016
2069	0.4569626408	0.5223621261
2070	0.4569778997	0.5223512785
2071	0.4569792964	0.5223510196
2072	0.4569842914	0.5223481611
2073	0.4569893731	0.5223430415
2074	0.4569911434	0.5223413594
2075	0.4570011743	0.5223344837
2076	0.4570020976	0.5223342716
2077	0.4570036859	0.5223335194
2078	0.4570029997	0.522330993
2079	0.4570128507	0.5223237695
2080	0.457010731	0.5223225744
2081	0.4570142551	0.5223196835
2082	0.457016491	0.5223134107
2083	0.4570169282	0.5223119717
2084	0.457020517	0.5223073299
2085	0.4570220337	0.5223042278
2086	0.4570237909	0.5223011175
2087	0.4570300831	0.5222980374
2088	0.4570339479	0.5222967289
2089	0.4570414724	0.5222906504
2090	0.4570457725	0.5222861837
2091	0.4570472252	0.5222853862
2092	0.4570468109	0.5222846074
2093	0.4570539316	0.5222805657
2094	0.4570607419	0.5222776205
2095	0.4570670247	0.5222725596
2096	0.457070577	0.5222696294
2097	0.4570708784	0.5222670475
2098	0.4570803316	0.5222631663
2099	0.4570847134	0.5222605554
2100	0.457093585	0.522252937
2101	0.4570942758	0.5222518654
2102	0.4570986313	0.5222502464
2103	0.4571020711	0.522243395
2104	0.4571031602	0.5222417543
2105	0.4571062885	0.5222396595
2106	0.4571122421	0.5222341263
2107	0.4571135253	0.5222326332
2108	0.457116204	0.5222305707
2109	0.4571148663	0.5222306717
2110	0.4571209081	0.5222260243
2111	0.4571171555	0.5222255177
2112	0.4571163406	0.5222255986
2113	0.4571165944	0.5222247737
2114	0.4571195666	0.5222187885
2115	0.4571210973	0.5222178863
2116	0.4571226401	0.5222163917
2117	0.4571243451	0.5222153033
2118	0.4571283201	0.5222123002
2119	0.4571323482	0.5222093267
2120	0.4571336327	0.5222080827
2121	0.4571437112	0.5222017132
2122	0.4571526838	0.5221952956
2123	0.4571509168	0.5221968761
2124	0.4571530071	0.5221927166
2125	0.4571471519	0.5221905514
2126	0.4571471073	0.522190646
2127	0.4571524584	0.5221878149
2128	0.4571543946	0.5221835323
2129	0.4571556006	0.5221823052
2130	0.4571560147	0.5221807045
2131	0.4571607121	0.5221761504
2132	0.4571604843	0.5221741797
2133	0.4571666647	0.5221699005
2134	0.4571684326	0.5221659107
2135	0.4571721051	0.5221645408
2136	0.457176071	0.5221632816
2137	0.4571859053	0.5221551167
2138	0.45719293	0.5221499519
2139	0.457195795	0.5221459938
2140	0.4571967664	0.5221452562
2141	0.4572012707	0.5221419486
2142	0.4572047745	0.5221358015
2143	0.4572030742	0.5221362026
2144	0.4572085972	0.5221310196
2145	0.4572086804	0.5221309693
2146	0.4572074266	0.5221278084
2147	0.4572301822	0.5221191427
2148	0.4572546331	0.5221050717
2149	0.4572759059	0.5220905366
2150	0.4572795227	0.5220872163
2151	0.457285106	0.5220836072
2152	0.4572862413	0.5220832952
2153	0.4572916817	0.5220813679
2154	0.4572920993	0.5220791724
2155	0.4572926577	0.522079781
2156	0.457307412	0.5220728217
2157	0.4573118486	0.52206912
2158	0.4573169674	0.5220673729
2159	0.4573266673	0.522058936
2160	0.4573288335	0.5220580092
2161	0.4573292389	0.5220562086
2162	0.4573290872	0.5220559956
2163	0.4573434269	0.522048839
2164	0.4573477531	0.5220470725
2165	0.4573512076	0.5220409089
2166	0.4573544963	0.5220388953
2167	0.457357852	0.5220347863
2168	0.4573653438	0.5220272774
2169	0.4573814914	0.5220141927
2170	0.4573784541	0.522012534
2171	0.4573909401	0.5220043485
2172	0.4573896766	0.5220025171
2173	0.4574085448	0.5219887396
2174	0.4574157337	0.5219847433
2175	0.4574149617	0.5219851707
2176	0.4574200326	0.5219822268
2177	0.4574227354	0.5219798235
2178	0.4574207752	0.5219796189
2179	0.4574237046	0.5219769767
2180	0.4574176571	0.5219768688
2181	0.4574148538	0.5219753577
2182	0.4574229844	0.5219714305
2183	0.4574288427	0.5219684279
2184	0.4574303069	0.5219678407
2185	0.4574316187	0.5219665351
2186	0.4574349372	0.5219618481
2187	0.457438003	0.5219593864
2188	0.4574409376	0.5219530294
2189	0.4574448431	0.5219495126
2190	0.4574447499	0.5219488378
2191	0.4574517718	0.5219439657
2192	0.4574575455	0.5219424038
2193	0.4574592914	0.521936903
2194	0.4574604323	0.5219363053
2195	0.4574614729	0.5219354685
2196	0.4574628434	0.5219336872
2197	0.457462209	0.5219328445
2198	0.4574687824	0.5219291887
2199	0.4574679271	0.5219264554
2200	0.4574660818	0.5219247108
2201	0.4574862831	0.5219089999
2202	0.4574877199	0.5219080169
2203	0.4574962099	0.5219005733
2204	0.4575040415	0.5218985534
2205	0.4575056255	0.521896963
2206	0.4575219428	0.5218837435
2207	0.4575304588	0.521878656
2208	0.4575372072	0.52187335
2209	0.4575441847	0.5218681977
2210	0.4575503988	0.5218643303
2211	0.4575516021	0.5218625718
2212	0.4575533932	0.52185942
2213	0.4575568839	0.5218575894
2214	0.4575589884	0.5218553787
2215	0.4575641704	0.5218443022
2216	0.4575571434	0.5218431194
2217	0.4575572645	0.5218437326
2218	0.4575601785	0.5218432527
2219	0.4575658363	0.5218379792
2220	0.4575742481	0.521831017
2221	0.4575872277	0.5218222848
2222	0.4575850215	0.5218221225
2223	0.4575899175	0.5218181654
2224	0.4575926986	0.5218152486
2225	0.457609102	0.5218029934
2226	0.457612358	0.5218035627
2227	0.4576378199	0.5217866748
2228	0.4576460678	0.5217826287
2229	0.4576442046	0.5217807148
2230	0.4576494577	0.5217758169
2231	0.4576495156	0.5217756045
2232	0.4576497688	0.5217747273
2233	0.457665436	0.5217639756
2234	0.4576700488	0.521760297
2235	0.4576700893	0.5217575979
2236	0.457670453	0.5217558347
2237	0.4576719366	0.5217535607
2238	0.4576749295	0.5217512749
2239	0.457678316	0.5217479772
2240	0.4576741826	0.5217505148
2241	0.4576743737	0.5217503907
2242	0.4576769014	0.5217492288
2243	0.4576887414	0.5217439119
2244	0.457691635	0.5217421979
2245	0.457693874	0.5217404029
2246	0.457698982	0.5217388492
2247	0.4577015227	0.5217359748
2248	0.4577110648	0.5217312239
2249	0.4577137959	0.521728104
2250	0.457721511	0.5217231978
2251	0.4577439402	0.5217160666
2252	0.4577481967	0.5217135883
2253	0.4577650694	0.5217077744
2254	0.4577673316	0.5217053497
2255	0.4577695779	0.5217046806
2256	0.4577753684	0.5217030439
2257	0.4577751812	0.521702248
2258	0.4577854744	0.5216946408
2259	0.4577880375	0.5216912317
2260	0.4577885257	0.5216903766
2261	0.4577873017	0.5216895847
2262	0.4577879044	0.5216879425
2263	0.457788098	0.5216876128
2264	0.4577921473	0.5216861358
2265	0.4577977666	0.5216785924
2266	0.4577982354	0.5216785612
2267	0.4578006643	0.5216754746
2268	0.4578069979	0.5216718736
2269	0.4578049269	0.5216717837
2270	0.4578055011	0.521670321
2271	0.45781055	0.5216638254
2272	0.4578156819	0.5216580065
2273	0.4578194797	0.5216552564
2274	0.457820477	0.5216541484
2275	0.4578224053	0.5216511324
2276	0.4578301523	0.5216465172
2277	0.4578315322	0.5216463626
2278	0.4578283911	0.5216468399
2279	0.4578280846	0.5216472162
2280	0.4578359989	0.5216362952
2281	0.4578464378	0.5216313326
2282	0.4578482602	0.5216306497
2283	0.4578463734	0.5216303379
2284	0.4578462683	0.5216282392
2285	0.4578574484	0.5216193799
2286	0.4578595944	0.5216180494
2287	0.4578578833	0.5216176699
2288	0.4578588174	0.5216138518
2289	0.4578633951	0.5216095842
2290	0.4578655508	0.521607636
2291	0.4578636062	0.5216070312
2292	0.4578638708	0.5216070471
2293	0.4578664235	0.5216040519
2294	0.457865568	0.5216042987
2295	0.4578660458	0.5216017177
2296	0.4578741435	0.5215984948
2297	0.4578771115	0.5215945021
2298	0.4578828518	0.5215914123
2299	0.4578821521	0.5215904099
2300	0.4578845266	0.5215889933
2301	0.4578886266	0.521585027
2302	0.4578879094	0.5215788346
2303	0.4579003354	0.5215709232
2304	0.4579051288	0.5215633584
2305	0.4579027848	0.5215626026
2306	0.4579030857	0.5215605245
2307	0.4579036948	0.5215576423
2308	0.4579030871	0.5215564278
2309	0.457908159	0.521552005
2310	0.4579074757	0.5215503043
2311	0.4579077928	0.5215499525
2312	0.4579071639	0.5215496576
2313	0.457908289	0.5215491487
2314	0.4579121629	0.5215484155
2315	0.4579151728	0.5215457056
2316	0.457920233	0.5215401335
2317	0.4579231832	0.521538065
2318	0.4579252942	0.5215364685
2319	0.4579339798	0.5215314885
2320	0.457939467	0.5215299018
2321	0.4579373036	0.5215301722
2322	0.4579427611	0.5215267427
2323	0.4579514312	0.5215214474
2324	0.4579537515	0.5215207296
2325	0.4579580517	0.5215180416
2326	0.4579624015	0.5215137639
2327	0.4579593446	0.5215109314
2328	0.4579591975	0.5215106717
2329	0.4579655444	0.521508093
2330	0.4579673519	0.5215064079
2331	0.4579776794	0.5215009831
2332	0.4579796423	0.5214960889
2333	0.4579795425	0.5214958153
2334	0.4579818806	0.5214950517
2335	0.457979054	0.5214951843
2336	0.4579838613	0.5214923521
2337	0.4579857769	0.5214896473
2338	0.4579910295	0.5214843488
2339	0.4580000105	0.5214791226
2340	0.4580011874	0.5214759082
2341	0.4580030973	0.5214723785
2342	0.458007309	0.5214661741
2343	0.4580096247	0.5214617337
2344	0.4580120966	0.5214583657
2345	0.4580135195	0.5214561259
2346	0.4580164262	0.521454589
2347	0.4580350485	0.5214514076
2348	0.4580379448	0.5214502378
2349	0.4580392982	0.5214460094
2350	0.4580399021	0.5214444447
2351	0.4580539932	0.5214418336
2352	0.4580541955	0.5214412283
2353	0.4580629029	0.5214367627
2354	0.4580765393	0.5214270282
2355	0.4580759891	0.5214261175
2356	0.4580782283	0.5214246628
2357	0.4580794555	0.5214250501
2358	0.4580785627	0.5214255759
2359	0.4580917278	0.5214171563
2360	0.4580940563	0.5214170773
2361	0.4581077019	0.5214133052
2362	0.458109932	0.5214109498
2363	0.4581091085	0.5214103835
2364	0.4581103377	0.5214093596
2365	0.4581092189	0.5214097434
2366	0.45811329	0.5214078129
2367	0.4581179965	0.5214050714
2368	0.458121693	0.521403185
2369	0.4581190408	0.5213983028
2370	0.4581183333	0.5213979092
2371	0.4581251648	0.5213909903
2372	0.4581270332	0.5213892269
2373	0.4581280282	0.5213894542
2374	0.458139159	0.5213842802
2375	0.458150126	0.5213783006
2376	0.4581514287	0.5213761033
2377	0.4581538436	0.5213735529
2378	0.4581535681	0.5213723252
2379	0.4581616447	0.5213688917
2380	0.4581622334	0.5213682724
2381	0.4581603381	0.5213681606
2382	0.4581648974	0.5213615984
2383	0.4581677108	0.5213598174
2384	0.4581681524	0.5213583246
2385	0.4581717875	0.5213555501
2386	0.4581740557	0.5213541601
2387	0.4581837112	0.521348851
2388	0.4581887739	0.5213430128
2389	0.4581969669	0.5213360293
2390	0.458198121	0.521335437
2391	0.458203551	0.5213317012
2392	0.4582034323	0.5213318922
2393	0.4582003818	0.5213312625
2394	0.4582046054	0.5213273224
2395	0.4582015602	0.521325056
2396	0.458204679	0.521321033
2397	0.4582091816	0.521318329
2398	0.4582083371	0.5213164701
2399	0.458207665	0.5213149765
2400	0.458206203	0.5213132169
2401	0.4582080148	0.5213119078
2402	0.4582103429	0.5213100603
2403	0.4582243278	0.5212999453
2404	0.4582245619	0.5212988501
2405	0.4582288254	0.5212961076
2406	0.4582356362	0.5212919739
2407	0.4582341518	0.5212920602
2408	0.4582346537	0.5212890301
2409	0.4582403312	0.5212844416
2410	0.4582453285	0.5212814433
2411	0.4582465317	0.5212821554
2412	0.4582481597	0.5212814173
2413	0.4582534913	0.5212781376
2414	0.4582531286	0.521274548
2415	0.4582649427	0.5212683572
2416	0.4582689677	0.5212633607
2417	0.4582703729	0.5212607978
2418	0.4582715423	0.5212606348
2419	0.4582738782	0.5212582533
2420	0.458276968	0.5212573827
2421	0.4582780352	0.5212533261
2422	0.4582844454	0.5212481083
2423	0.4582837801	0.52124379
2424	0.4582846864	0.5212413578
2425	0.4582896526	0.5212390195
2426	0.4582957428	0.5212336124
2427	0.4583006858	0.5212305838
2428	0.4583062263	0.5212258862
2429	0.4583105708	0.52122341
2430	0.4583113601	0.521222065
2431	0.4583127719	0.5212223225
2432	0.4583124594	0.5212218938
2433	0.4583171992	0.5212171965
2434	0.4583221399	0.5212128332
2435	0.4583301077	0.5212103896
2436	0.4583309107	0.5212070057
2437	0.4583308232	0.5212074057
2438	0.4583429058	0.5211977245
2439	0.4583434485	0.5211963368
2440	0.4583472299	0.5211925485
2441	0.4583537708	0.5211888485
2442	0.4583545715	0.5211885086
2443	0.4583525739	0.521188285
2444	0.4583573958	0.5211861024
2445	0.4583570905	0.5211832238
2446	0.4583593254	0.5211809323
2447	0.4583621153	0.5211791
2448	0.4583668184	0.5211745137
2449	0.4583691482	0.5211729233
2450	0.4583700886	0.5211716913
2451	0.4583851812	0.5211626622
2452	0.4583868169	0.5211621164
2453	0.4583881579	0.5211610503
2454	0.4583878552	0.5211606294
2455	0.4584013356	0.5211525335
2456	0.4584019817	0.5211522365
2457	0.4584028743	0.5211516181
2458	0.4584022313	0.5211502529
2459	0.4584055972	0.5211464099
2460	0.4584055328	0.5211438679
2461	0.4584154487	0.5211373266
2462	0.4584152315	0.5211360291
2463	0.4584251821	0.5211281399
2464	0.4584248063	0.5211271686
2465	0.4584293246	0.5211249555
2466	0.4584304513	0.5211214141
2467	0.4584345398	0.5211201254
2468	0.4584445247	0.5211131151
2469	0.4584474093	0.5211100004
2470	0.4584496317	0.521108803
2471	0.4584463513	0.5211093548
2472	0.4584470496	0.521108792
2473	0.458447226	0.5211041334
2474	0.4584494308	0.5210999285
2475	0.4584564278	0.5210987811
2476	0.4584549582	0.5210969645
2477	0.458457915	0.5210956032
2478	0.4584607254	0.5210922428
2479	0.4584604623	0.5210921642
2480	0.4584596979	0.5210922133
2481	0.4584618605	0.5210910517
2482	0.4584597871	0.5210920816
2483	0.4584669613	0.5210869462
2484	0.4584686986	0.5210845685
2485	0.4584676243	0.5210834404
2486	0.4584689494	0.5210818705
2487	0.4584908212	0.521073035
2488	0.4584907919	0.5210727968
2489	0.4584895151	0.5210711713
2490	0.4584899001	0.5210690139
2491	0.4584905794	0.5210678824
2492	0.4584928547	0.5210654871
2493	0.4585012531	0.521060252
2494	0.4585051468	0.5210564962
2495	0.4585045539	0.5210563176
2496	0.458505205	0.5210556098
2497	0.4585062177	0.5210547179
2498	0.4585044279	0.5210555874
2499	0.4585057372	0.5210552758
2500	0.4585079014	0.5210542056
2501	0.4585090578	0.521052512
2502	0.458514103	0.5210488296
2503	0.458521329	0.5210435322
2504	0.4585199088	0.5210436148
2505	0.4585198919	0.5210430885
2506	0.4585196337	0.5210431269
2507	0.4585225411	0.5210413108
2508	0.4585234042	0.5210395739
2509	0.4585252061	0.5210353119
2510	0.4585418648	0.5210269259
2511	0.4585410174	0.521026097
2512	0.4585499011	0.5210218415
2513	0.4585522782	0.5210208471
2514	0.4585519615	0.5210204012
2515	0.458555997	0.5210196306
2516	0.4585573983	0.5210201484
2517	0.4585589748	0.5210184551
2518	0.458567804	0.52101369
2519	0.4585721203	0.5210121953
2520	0.4585715915	0.5210104237
2521	0.4585734973	0.5210097374
2522	0.4585699714	0.521011448
2523	0.4585712174	0.5210109616
2524	0.4585688142	0.5210110654
2525	0.4585677349	0.5210106058
2526	0.4585694849	0.5210085945
2527	0.4585708499	0.5210070528
2528	0.458570374	0.5210017164
2529	0.4585810669	0.5209952919
2530	0.4585815489	0.5209942982
2531	0.4585841742	0.5209923341
2532	0.4585841841	0.5209920454
2533	0.4585884448	0.5209873003
2534	0.4585907813	0.5209870135
2535	0.4585972844	0.5209841223
2536	0.4586068133	0.5209784096
2537	0.4586089694	0.5209776984
2538	0.4586112653	0.5209756862
2539	0.4586133598	0.5209739671
2540	0.4586239929	0.5209670105
2541	0.4586280167	0.5209653386
2542	0.4586352153	0.52095896
2543	0.4586367954	0.5209552215
2544	0.4586405295	0.5209519914
2545	0.4586452087	0.5209497632
2546	0.458650237	0.5209465958
2547	0.4586521234	0.5209459471
2548	0.4586540445	0.5209455201
2549	0.4586647018	0.5209366627
2550	0.4586650224	0.5209355524
2551	0.4586636837	0.520933947
2552	0.4586672374	0.5209317072
2553	0.4586705159	0.5209298172
2554	0.4586689574	0.5209284239
